,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
1074,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.1,70.1,1
1075,female,0,yes,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.65,60.65,0
1076,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),71.45,5025.85,0
1077,male,0,no,no,56,yes,yes,fiber_optic,yes,yes,no,no,no,no,month_to_month,yes,electronic_check,86.4,4922.4,0
1078,male,0,no,no,33,yes,no,fiber_optic,no,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),80.6,2651.1,0
1079,male,0,yes,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.5,239.75,0
1080,male,0,no,no,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),29.85,75.6,1
1081,male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),60.5,3694.45,0
1082,male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.6,581.85,0
1083,male,1,yes,no,43,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),100.55,4304.0,0
1084,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,81.05,81.05,0
1085,female,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,191.1,0
1086,female,0,no,no,66,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,mailed_check,47.4,3177.25,0
1087,female,0,yes,no,52,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.45,1958.95,0
1088,female,0,no,no,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.45,1336.35,0
1089,female,0,no,yes,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.75,452.2,0
1090,female,1,no,no,15,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,91.5,1400.3,0
1091,male,0,yes,yes,6,yes,no,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,credit_card_(automatic),83.55,477.55,1
1092,male,0,yes,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,202.25,0
1093,female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.9,7843.55,0
1094,female,1,yes,yes,47,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),70.55,3309.25,1
1095,female,0,no,no,50,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),89.7,4304.5,0
1096,male,0,no,yes,38,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),99.25,3777.15,1
1097,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,73.55,73.55,1
1098,male,1,yes,no,23,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,no,electronic_check,86.8,1975.85,0
1099,female,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.05,83.3,0
1100,male,0,no,no,6,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,74.9,469.8,1
1101,male,0,no,no,26,yes,yes,fiber_optic,no,no,no,yes,no,no,month_to_month,yes,electronic_check,80.5,2088.8,1
1102,female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.6,763.1,0
1103,female,0,yes,yes,40,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,50.85,2036.55,0
1104,female,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,credit_card_(automatic),74.9,147.15,1
1105,male,0,yes,no,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),83.85,4307.1,0
1106,male,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,96.85,0
1107,male,1,no,no,33,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.9,847.8,0
1108,male,0,yes,no,70,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.5,7534.65,1
1109,female,0,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.05,761.85,0
1110,female,0,yes,yes,62,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,100.15,6283.3,1
1111,female,0,yes,no,6,yes,no,dsl,no,no,no,yes,no,no,month_to_month,yes,electronic_check,49.15,270.8,1
1112,female,0,yes,no,55,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,90.15,4916.95,0
1113,male,0,no,no,59,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,111.35,6519.75,0
1114,male,0,no,no,72,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),61.2,4390.25,0
1115,female,0,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.75,7493.05,0
1116,male,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,7848.5,0
1117,female,0,yes,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.4,641.15,0
1118,male,1,yes,no,37,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,85.7,3171.15,1
1119,female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,930.9,0
1120,male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,108.4,7719.5,0
1121,male,1,yes,no,30,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),50.4,1527.5,1
1122,female,1,yes,no,39,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,99.1,3877.95,0
1123,female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.8,69.8,1
1124,female,0,no,no,10,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,98.5,1058.25,1
1125,female,0,no,no,35,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,24.15,812.5,0
1126,female,1,yes,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,80.4,224.05,1
1127,female,0,no,no,2,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,no,electronic_check,51.4,96.8,0
1128,female,0,no,no,41,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),70.25,2868.05,1
1129,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.2,20.2,0
1130,female,0,no,no,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.4,1601.2,0
1131,male,0,no,no,40,yes,no,fiber_optic,no,yes,no,yes,no,yes,one_year,yes,credit_card_(automatic),89.6,3488.15,0
1132,male,1,no,no,15,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,79.4,1156.1,1
1133,male,0,yes,no,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,666.75,0
1134,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.3,19.3,1
1135,female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,74.25,210.3,1
1136,female,0,yes,yes,56,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month_to_month,yes,mailed_check,109.6,5953.0,0
1137,male,1,no,no,44,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,no,electronic_check,73.85,3122.4,0
1138,male,0,no,no,46,no,no_phone_service,dsl,no,yes,no,no,no,no,month_to_month,no,bank_transfer_(automatic),30.3,1380.1,1
1139,female,0,no,no,23,yes,no,dsl,no,no,yes,no,no,no,month_to_month,no,credit_card_(automatic),49.7,1081.25,0
1140,female,0,yes,no,59,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,80.1,4693.2,0
1141,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),19.8,19.8,0
1142,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.75,19.75,1
1143,male,0,no,no,44,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,65.4,2774.55,0
1144,female,0,no,yes,25,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),54.75,1266.35,0
1145,female,0,yes,yes,71,yes,yes,fiber_optic,no,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),95.75,6849.4,0
1146,male,1,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,1388.45,0
1147,male,0,yes,yes,44,yes,no,dsl,no,yes,yes,yes,no,no,month_to_month,yes,mailed_check,61.9,2924.05,0
1148,female,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,bank_transfer_(automatic),92.55,4039.0,0
1149,male,0,yes,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),23.75,1446.8,0
1150,male,1,yes,yes,34,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,108.9,3625.2,0
1151,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,45.3,45.3,0
1152,male,0,yes,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.25,1237.65,0
1153,female,0,no,no,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.35,673.2,0
1154,male,0,yes,yes,33,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),82.1,2603.1,0
1155,female,1,yes,no,14,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,100.2,1369.8,1
1156,female,0,no,no,61,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.95,6423.0,0
1157,female,0,no,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,19.6,35.85,1
1158,female,0,no,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),19.7,216.2,0
1159,female,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,45.15,416.45,1
1160,male,0,no,yes,33,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month_to_month,yes,bank_transfer_(automatic),95.3,3275.15,0
1161,male,0,no,no,22,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.25,566.5,0
1162,male,0,no,no,8,yes,no,dsl,no,yes,no,yes,yes,no,month_to_month,yes,electronic_check,66.65,520.95,0
1163,male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,1245.6,0
1164,female,0,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,electronic_check,66.0,4891.5,0
1165,male,0,no,no,12,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,month_to_month,yes,bank_transfer_(automatic),50.95,605.75,0
1166,female,0,yes,yes,20,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),76.0,1588.75,0
1167,female,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.65,158.95,0
1168,male,1,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.4,1548.65,0
1169,male,1,yes,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.95,214.75,1
1170,female,0,yes,yes,52,yes,no,fiber_optic,no,yes,yes,yes,no,no,month_to_month,no,bank_transfer_(automatic),85.8,4433.3,0
1171,male,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.85,196.75,1
1172,male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,125.0,0
1173,male,1,no,no,11,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,credit_card_(automatic),79.15,827.7,0
1174,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.25,69.25,1
1175,male,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.75,1234.6,0
1176,male,0,yes,yes,7,no,no_phone_service,dsl,yes,no,no,yes,no,no,month_to_month,yes,electronic_check,34.5,279.25,1
1177,male,0,no,no,26,yes,yes,fiber_optic,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),86.65,2208.75,0
1178,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.15,70.15,1
1179,female,0,no,no,49,yes,yes,dsl,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),59.75,2934.3,1
1180,female,0,no,no,3,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,44.75,148.05,0
1181,female,1,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.45,7349.35,0
1182,female,0,yes,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,717.5,0
1183,male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),65.85,3928.3,0
1184,male,0,yes,yes,50,yes,no,dsl,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),44.8,2230.85,0
1185,female,0,no,no,34,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),79.95,2727.3,0
1186,female,0,no,no,23,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),75.0,1778.5,0
1187,male,0,no,yes,10,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,electronic_check,95.2,930.4,1
1188,male,0,no,no,39,no,no_phone_service,dsl,no,no,no,yes,no,yes,month_to_month,yes,electronic_check,40.6,1494.5,0
1189,female,0,yes,yes,46,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.95,1165.9,0
1190,female,0,yes,yes,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.05,1764.75,0
1191,male,0,yes,yes,34,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),90.05,3097.0,0
1192,male,0,no,no,26,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,45.45,1233.15,0
1193,female,0,no,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,20.55,469.85,0
1194,male,0,yes,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,23.8,903.8,0
1195,male,0,no,no,38,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),70.45,2597.6,1
1196,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.4,63.15,0
1197,female,0,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,100.35,1358.85,1
1198,male,0,no,no,19,yes,no,fiber_optic,no,no,yes,yes,yes,no,month_to_month,no,mailed_check,89.95,1682.4,0
1199,male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.45,165.35,0
1200,male,1,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35,0
1201,male,0,yes,no,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),91.7,6075.9,0
1202,male,0,yes,yes,67,yes,no,dsl,yes,no,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),60.4,3953.7,0
1203,female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.55,1079.65,0
1204,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.1,69.1,1
1205,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,68.15,4808.7,0
1206,male,1,yes,no,53,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,101.9,5549.4,1
1207,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,20.2,20.2,1
1208,male,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,110.15,6448.05,1
1209,female,1,no,no,43,no,no_phone_service,dsl,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),33.45,1500.25,0
1210,female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,electronic_check,88.95,355.2,1
1211,female,1,no,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,96.55,3580.3,1
1212,male,0,no,no,1,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,no,mailed_check,29.7,29.7,1
1213,male,0,no,no,23,yes,yes,fiber_optic,no,no,no,yes,yes,no,month_to_month,yes,electronic_check,90.6,1943.2,1
1214,female,0,no,no,26,yes,yes,dsl,yes,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),69.5,1800.05,0
1215,male,0,no,no,19,yes,yes,dsl,no,no,no,no,yes,yes,month_to_month,no,mailed_check,69.6,1394.55,0
1216,male,0,no,no,18,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,25.15,476.8,0
1217,female,0,no,no,57,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),74.3,4166.35,0
1218,female,1,yes,no,29,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month_to_month,yes,electronic_check,45.0,1228.65,0
1219,female,1,yes,no,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,101.25,3949.15,0
1220,female,1,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,no,electronic_check,101.35,780.5,1
1221,male,0,yes,yes,39,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),25.25,947.75,0
1222,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.6,6441.85,0
1223,female,0,no,no,18,yes,yes,dsl,yes,no,yes,no,no,no,month_to_month,yes,mailed_check,60.6,1156.35,0
1224,female,0,yes,yes,30,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.8,2369.3,0
1225,female,0,yes,yes,71,yes,no,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),77.55,5574.35,0
1226,female,0,yes,no,57,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,99.65,5497.05,0
1227,male,0,no,no,24,yes,yes,fiber_optic,no,no,yes,no,yes,no,month_to_month,yes,mailed_check,89.85,2165.05,1
1228,male,0,no,no,18,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),90.7,1597.25,1
1229,male,0,no,no,40,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),62.05,2511.55,0
1230,male,0,yes,yes,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.4,745.3,0
1231,male,1,yes,no,68,no,no_phone_service,dsl,yes,yes,yes,no,no,no,two_year,yes,electronic_check,41.95,2965.75,0
1232,male,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.05,614.45,0
1233,female,0,no,no,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.35,1033.0,0
1234,male,0,yes,yes,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.8,726.1,0
1235,male,0,yes,no,8,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,no,electronic_check,75.0,632.95,1
1236,male,1,yes,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.2,280.35,0
1237,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.65,19.65,0
1238,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.95,47.7,0
1239,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),46.0,84.5,1
1240,male,0,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),79.4,5528.9,0
1241,male,0,yes,no,24,no,no_phone_service,dsl,no,no,yes,no,no,no,month_to_month,no,electronic_check,29.1,688.0,0
1242,female,1,no,no,13,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.05,1290.0,1
1243,female,0,no,no,16,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,72.65,1194.3,1
1244,female,0,yes,yes,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),29.05,44.75,0
1245,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,credit_card_(automatic),43.95,43.95,0
1246,female,0,no,no,1,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,no,mailed_check,75.3,75.3,1
1247,female,1,yes,no,1,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,electronic_check,49.55,49.55,1
1248,male,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6302.85,0
1249,female,0,yes,no,64,yes,yes,fiber_optic,yes,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),94.6,5948.7,0
1250,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.7,151.65,1
1251,male,0,yes,no,23,yes,no,dsl,yes,no,no,no,no,yes,month_to_month,yes,bank_transfer_(automatic),59.95,1406.0,0
1252,male,0,no,no,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,916.0,0
1253,male,0,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,no,mailed_check,98.15,1230.25,1
1254,male,0,yes,yes,32,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,mailed_check,94.8,3131.55,0
1255,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.35,45.3,0
1256,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),44.15,44.15,0
1257,female,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.8,1397.65,0
1258,male,0,no,no,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,1099.6,1
1259,male,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),94.85,462.8,1
1260,female,0,yes,yes,56,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),81.25,4620.4,0
1261,male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.15,124.4,0
1262,male,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.6,754.0,0
1263,female,1,no,no,27,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,78.05,2135.5,1
